mapreduce.map.output.compress.codec,0.009025270758122744
dfs.namenode.safemode.extension,0.009025270758122744
mapreduce.task.attempt.id,0.009025270758122744
mapreduce.map.output.compress,0.009025270758122744
yarn.resourcemanager.resource-tracker.address,0.009025270758122744
mapreduce.jobtracker.staging.root.dir,0.009025270758122744
dfs.datanode.socket.write.timeout,0.00842358604091456
mapreduce.tasktracker.reduce.tasks.maximum,0.00842358604091456
slave.host.name,0.00842358604091456
mapreduce.reduce.java.opts,0.00842358604091456
mapreduce.jobtracker.address,0.00842358604091456
dfs.namenode.safemode.min.datanodes,0.007821901323706379
yarn.resourcemanager.scheduler.class,0.007821901323706379
mapreduce.reduce.speculative,0.007821901323706379
fs.checkpoint.period,0.007821901323706379
yarn.nodemanager.remote-app-log-dir,0.007220216606498195
io.bytes.per.checksum,0.007220216606498195
dfs.namenode.edits.dir,0.007220216606498195
mapreduce.reduce.memory.mb,0.007220216606498195
yarn.resourcemanager.admin.address,0.007220216606498195
dfs.permissions.supergroup,0.006618531889290012
dfs.replication.max,0.006618531889290012
dfs.permissions.enabled,0.006618531889290012
dfs.datanode.dns.nameserver,0.006618531889290012
yarn.log-aggregation-enable,0.006618531889290012
heartbeat.recheck.interval,0.006618531889290012
dfs.datanode.ipc.address,0.006618531889290012
yarn.nodemanager.log-dirs,0.006618531889290012
dfs.blocksize,0.006016847172081829
yarn.resourcemanager.webapp.address,0.006016847172081829
yarn.application.classpath,0.006016847172081829
mapreduce.jobhistory.webapp.address,0.005415162454873646
yarn.app.mapreduce.container.log.dir,0.005415162454873646
mapreduce.task.io.sort.factor,0.005415162454873646
mapreduce.map.output.key.class,0.005415162454873646
mapreduce.job.user.name,0.005415162454873646
dfs.datanode.data.dir.perm,0.005415162454873646
dfs.namenode.decommission.interval,0.005415162454873646
mapreduce.map.output.value.class,0.005415162454873646
dfs.datanode.hostname,0.005415162454873646
dfs.blockreport.intervalMsec,0.005415162454873646
mapreduce.jobtracker.retiredjobs.cache.size,0.005415162454873646
mapreduce.reduce.shuffle.parallelcopies,0.005415162454873646
dfs.namenode.http-address,0.005415162454873646
yarn.app.mapreduce.container.log.filesize,0.005415162454873646
dfs.client.block.write.retries,0.005415162454873646
mapreduce.jobhistory.address,0.005415162454873646
dfs.safemode.extension,0.005415162454873646
dfs.client.read.shortcircuit,0.005415162454873646
mapreduce.map.sort.spill.percent,0.0048134777376654635
mapreduce.jobtracker.handler.count,0.0048134777376654635
dfs.namenode.checkpoint.period,0.0048134777376654635
yarn.scheduler.minimum-allocation-mb,0.0048134777376654635
mapred.child.env,0.00421179302045728
dfs.namenode.checkpoint.dir,0.00421179302045728
mapreduce.cluster.temp.dir,0.00421179302045728
dfs.datanode.https.address,0.00421179302045728
mapreduce.job.queuename,0.00421179302045728
dfs.safemode.threshold.pct,0.00421179302045728
mapreduce.cluster.local.dir,0.00421179302045728
dfs.federation.nameservices,0.00421179302045728
dfs.namenode.logging.level,0.00421179302045728
mapreduce.task.timeout,0.00421179302045728
dfs.replication.interval,0.00421179302045728
dfs.datanode.balance.bandwidthPerSec,0.0036101083032490976
mapreduce.tasktracker.outofband.heartbeat,0.0036101083032490976
dfs.permissions.superusergroup,0.0036101083032490976
mapreduce.job.cache.files,0.0036101083032490976
yarn.nodemanager.vmem-pmem-ratio,0.0036101083032490976
mapreduce.job.end-notification.retry.interval,0.0036101083032490976
mapreduce.jobtracker.expire.trackers.interval,0.0036101083032490976
yarn.nodemanager.container-executor.class,0.0036101083032490976
dfs.namenode.secondary.http-address,0.0036101083032490976
yarn.app.mapreduce.am.staging-dir,0.0036101083032490976
mapreduce.job.end-notification.retry.attempts,0.0036101083032490976
mapreduce.job.cache.files.timestamps,0.0036101083032490976
mapreduce.output.fileoutputformat.compress.codec,0.0036101083032490976
map.sort.class,0.0036101083032490976
mapreduce.output.fileoutputformat.compress,0.0036101083032490976
yarn.nodemanager.address,0.0036101083032490976
mapreduce.job.classpath.files,0.0030084235860409147
mapreduce.job.combine.class,0.0030084235860409147
mapreduce.shuffle.port,0.0030084235860409147
dfs.block.access.token.lifetime,0.0030084235860409147
dfs.https.address,0.0030084235860409147
mapreduce.job.reduce.slowstart.completedmaps,0.0030084235860409147
dfs.block.access.key.update.interval,0.0030084235860409147
mapreduce.job.end-notification.max.attempts,0.0030084235860409147
dfs.replication.min,0.0030084235860409147
mapreduce.jobhistory.done-dir,0.0030084235860409147
mapreduce.jobhistory.intermediate-done-dir,0.0030084235860409147
dfs.namenode.kerberos.principal,0.0030084235860409147
dfs.datanode.failed.volumes.tolerated,0.0030084235860409147
dfs.namenode.rpc-address,0.0030084235860409147
mapreduce.job.userlog.retain.hours,0.0030084235860409147
dfs.namenode.replication.min,0.0030084235860409147
mapreduce.job.jvm.numtasks,0.0030084235860409147
dfs.bytes-per-checksum,0.0030084235860409147
dfs.namenode.decommission.nodes.per.interval,0.0024067388688327317
dfs.datanode.synconclose,0.0024067388688327317
fs.checkpoint.edits.dir,0.0024067388688327317
dfs.web.ugi,0.0024067388688327317
dfs.client.block.write.replace-datanode-on-failure.policy,0.0024067388688327317
mapreduce.job.counters.limit,0.0024067388688327317
mapreduce.jobtracker.persist.jobstatus.active,0.0024067388688327317
mapreduce.task.profile.reduces,0.0024067388688327317
dfs.ha.automatic-failover.enabled,0.0024067388688327317
mapreduce.jobtracker.system.dir,0.0024067388688327317
dfs.blockreport.initialDelay,0.0024067388688327317
mapreduce.reduce.shuffle.read.timeout,0.0024067388688327317
dfs.name.dir.restore,0.0024067388688327317
dfs.write.packet.size,0.0024067388688327317
dfs.secondary.namenode.kerberos.internal.spnego.principal,0.0024067388688327317
dfs.client-write-packet-size,0.0024067388688327317
dfs.namenode.delegation.token.renew-interval,0.0024067388688327317
mapreduce.input.fileinputformat.split.minsize,0.0024067388688327317
dfs.datanode.max.transfer.threads,0.0024067388688327317
mapreduce.job.end-notification.max.retry.interval,0.0024067388688327317
mapreduce.reduce.shuffle.connect.timeout,0.0024067388688327317
dfs.namenode.replication.interval,0.0024067388688327317
mapreduce.jobtracker.taskscheduler,0.0024067388688327317
mapreduce.jobtracker.persist.jobstatus.hours,0.0024067388688327317
yarn.acl.enable,0.0024067388688327317
mapreduce.task.profile.maps,0.0024067388688327317
dfs.default.chunk.view.size,0.0024067388688327317
dfs.client.local.interfaces,0.0024067388688327317
dfs.name.edits.dir,0.0018050541516245488
dfs.namenode.kerberos.internal.spnego.principal,0.0018050541516245488
dfs.client.block.write.replace-datanode-on-failure.enable,0.0018050541516245488
mapreduce.tasktracker.report.address,0.0018050541516245488
mapreduce.tasktracker.taskcontroller,0.0018050541516245488
mapreduce.tasktracker.taskmemorymanager.monitoringinterval,0.0018050541516245488
dfs.namenode.https-address,0.0018050541516245488
mapreduce.jobtracker.instrumentation,0.0018050541516245488
mapreduce.tasktracker.instrumentation,0.0018050541516245488
mapreduce.job.user.classpath.first,0.0018050541516245488
dfs.client.https.need-auth,0.0018050541516245488
mapreduce.job.speculative.speculativecap,0.0018050541516245488
mapreduce.jobtracker.jobhistory.block.size,0.0018050541516245488
mapreduce.tasktracker.local.dir.minspacestart,0.0018050541516245488
mapreduce.task.tmp.dir,0.0018050541516245488
dfs.namenode.stale.datanode.interval,0.0018050541516245488
mapreduce.job.speculative.slowtaskthreshold,0.0018050541516245488
dfs.encrypt.data.transfer.algorithm,0.0018050541516245488
yarn.app.mapreduce.am.command-opts,0.0018050541516245488
mapreduce.map.maxattempts,0.0018050541516245488
mapreduce.reduce.input.buffer.percent,0.0018050541516245488
mapreduce.jobtracker.maxtasks.perjob,0.0018050541516245488
mapreduce.job.maxtaskfailures.per.tracker,0.0018050541516245488
mapreduce.client.progressmonitor.pollinterval,0.0018050541516245488
dfs.namenode.replication.considerLoad,0.0018050541516245488
yarn.nodemanager.container-monitor.resource-calculator.class,0.0018050541516245488
yarn.resourcemanager.hostname,0.0018050541516245488
dfs.namenode.max.objects,0.0018050541516245488
dfs.namenode.delegation.key.update-interval,0.0018050541516245488
dfs.secondary.namenode.kerberos.principal,0.0018050541516245488
mapreduce.tasktracker.tasks.sleeptimebeforesigkill,0.0018050541516245488
dfs.client.https.keystore.resource,0.0018050541516245488
mapreduce.job.committer.setup.cleanup.needed,0.0018050541516245488
dfs.client.use.datanode.hostname,0.0018050541516245488
mapreduce.jobtracker.tasktracker.maxblacklists,0.0018050541516245488
mapreduce.reduce.shuffle.input.buffer.percent,0.0018050541516245488
yarn.app.mapreduce.am.resource.mb,0.0018050541516245488
mapreduce.client.completion.pollinterval,0.0018050541516245488
yarn.resourcemanager.client.thread-count,0.0018050541516245488
mapreduce.jobtracker.heartbeats.in.second,0.0018050541516245488
mapreduce.jobtracker.taskcache.levels,0.0018050541516245488
dfs.namenode.backup.address,0.0018050541516245488
dfs.namenode.plugins,0.0018050541516245488
mapreduce.reduce.skip.maxgroups,0.0018050541516245488
mapreduce.reduce.markreset.buffer.percent,0.0018050541516245488
dfs.datanode.directoryscan.interval,0.0018050541516245488
mapreduce.tasktracker.healthchecker.interval,0.0018050541516245488
mapreduce.reduce.maxattempts,0.0018050541516245488
yarn.resourcemanager.scheduler.client.thread-count,0.0018050541516245488
mapreduce.task.merge.progress.records,0.0018050541516245488
dfs.namenode.accesstime.precision,0.0018050541516245488
yarn.resourcemanager.max-completed-applications,0.0018050541516245488
mapreduce.tasktracker.dns.interface,0.0018050541516245488
mapreduce.reduce.log.level,0.0018050541516245488
mapreduce.map.log.level,0.0018050541516245488
mapreduce.task.skip.start.attempts,0.0018050541516245488
dfs.namenode.delegation.token.max-lifetime,0.0018050541516245488
mapreduce.tasktracker.healthchecker.script.timeout,0.0018050541516245488
mapreduce.tasktracker.indexcache.mb,0.0018050541516245488
mapreduce.tasktracker.group,0.0018050541516245488
dfs.df.interval,0.0018050541516245488
mapreduce.map.skip.maxrecords,0.0018050541516245488
mapreduce.task.files.preserve.failedtasks,0.0018050541516245488
mapreduce.task.userlog.limit.kb,0.0018050541516245488
dfs.datanode.directoryscan.threads,0.0018050541516245488
mapreduce.job.skiprecords,0.0018050541516245488
hadoop.hdfs.configuration.version,0.0018050541516245488
dfs.https.server.keystore.resource,0.0018050541516245488
mapreduce.reduce.shuffle.merge.percent,0.0018050541516245488
dfs.https.enable,0.0018050541516245488
mapreduce.reduce.skip.proc.count.autoincr,0.0018050541516245488
mapreduce.job.complete.cancel.delegation.tokens,0.0018050541516245488
mapreduce.job.split.metainfo.maxsize,0.0018050541516245488
mapreduce.tasktracker.http.address,0.0018050541516245488
mapreduce.jobtracker.restart.recover,0.0018050541516245488
mapreduce.jobtracker.jobhistory.lru.cache.size,0.0018050541516245488
dfs.namenode.backup.http-address,0.0018050541516245488
dfs.socket.timeout,0.0018050541516245488
mapreduce.reduce.merge.inmem.threshold,0.0018050541516245488
dfs.encrypt.data.transfer,0.0018050541516245488
dfs.block.local-path-access.user,0.0018050541516245488
dfs.client.use.legacy.blockreader,0.0018050541516245488
mapreduce.client.output.filter,0.0018050541516245488
yarn.scheduler.maximum-allocation-mb,0.0018050541516245488
dfs.namenode.checkpoint.edits.dir,0.0018050541516245488
mapreduce.job.speculative.slownodethreshold,0.0018050541516245488
mapreduce.tasktracker.http.threads,0.0018050541516245488
mapreduce.tasktracker.local.dir.minspacekill,0.0018050541516245488
dfs.stream-buffer-size,0.0018050541516245488
mapreduce.jobtracker.http.address,0.0018050541516245488
mapreduce.map.skip.proc.count.autoincr,0.0018050541516245488
mapreduce.jobtracker.persist.jobstatus.dir,0.0018050541516245488
mapreduce.task.profile,0.0018050541516245488
mapreduce.tasktracker.dns.nameserver,0.0018050541516245488
yarn.resourcemanager.am.max-retries,0.0012033694344163659
dfs.replication.considerLoad,0.0012033694344163659
dfs.datanode.kerberos.principal,0.0012033694344163659
yarn.app.mapreduce.am.job.task.listener.thread-count,0.0012033694344163659
mapreduce.reduce.merge.memtomem.enabled,0.0012033694344163659
dfs.image.compress,0.0012033694344163659
yarn.web-proxy.address,0.0012033694344163659
dfs.https.port,0.0012033694344163659
mapreduce.job.acl-view-job,0.0012033694344163659
mapreduce.client.submit.file.replication,0.0012033694344163659
hadoop.fuse.timer.period,0.0012033694344163659
yarn.nodemanager.container-manager.thread-count,0.0012033694344163659
dfs.datanode.hdfs-blocks-metadata.enabled,0.0012033694344163659
yarn.resourcemanager.resource-tracker.client.thread-count,0.0012033694344163659
dfs.namenode.keytab.file,0.0012033694344163659
dfs.namenode.replication.work.multiplier.per.iteration,0.0012033694344163659
dfs.ha.namenode.id,0.0012033694344163659
yarn.nodemanager.log.retain-seconds,0.0012033694344163659
dfs.datanode.keytab.file,0.0012033694344163659
mapreduce.reduce.merge.memtomem.threshold,0.0012033694344163659
dfs.nameservice.id,0.0012033694344163659
dfs.namenode.kerberos.https.principal,0.0012033694344163659
dfs.datanode.plugins,0.0012033694344163659
mapreduce.job.counters.max,0.0012033694344163659
dfs.secondary.namenode.kerberos.https.principal,0.0012033694344163659
dfs.datanode.use.datanode.hostname,0.0012033694344163659
dfs.web.authentication.kerberos.principal,0.0012033694344163659
mapreduce.job.ubertask.enable,0.0012033694344163659
dfs.namenode.hosts,0.0012033694344163659
yarn.nodemanager.localizer.fetch.thread-count,0.0012033694344163659
mapreduce.reduce.shuffle.maxfetchfailures,0.0012033694344163659
dfs.namenode.heartbeat.recheck-interval,0.0012033694344163659
dfs.max.objects,0.0012033694344163659
yarn.nodemanager.resource.cpu-vcores,0.0012033694344163659
yarn.nodemanager.localizer.client.thread-count,0.0012033694344163659
mapreduce.job.cache.symlink.create,0.0012033694344163659
dfs.client.read.shortcircuit.skip.checksum,0.0012033694344163659
dfs.secondary.namenode.keytab.file,0.0012033694344163659
yarn.nodemanager.linux-container-executor.cgroups.hierarchy,0.0006016847172081829
dfs.namenode.support.allow.format,0.0006016847172081829
dfs.image.transfer.bandwidthPerSec,0.0006016847172081829
mapreduce.jobtracker.jobhistory.location,0.0006016847172081829
mapreduce.shuffle.ssl.file.buffer.size,0.0006016847172081829
dfs.journalnode.rpc-address,0.0006016847172081829
mapreduce.job.classloader,0.0006016847172081829
yarn.nodemanager.container-monitor.interval-ms,0.0006016847172081829
yarn.nodemanager.health-checker.script.path,0.0006016847172081829
mapreduce.reduce.cpu.vcores,0.0006016847172081829
mapreduce.cluster.acls.enabled,0.0006016847172081829
yarn.nodemanager.linux-container-executor.group,0.0006016847172081829
yarn.nodemanager.health-checker.script.timeout-ms,0.0006016847172081829
yarn.nodemanager.disk-health-checker.interval-ms,0.0006016847172081829
yarn.app.mapreduce.client.max-retries,0.0006016847172081829
yarn.am.liveness-monitor.expiry-interval-ms,0.0006016847172081829
dfs.client.file-block-storage-locations.timeout,0.0006016847172081829
mapreduce.output.fileoutputformat.compress.type,0.0006016847172081829
dfs.image.transfer.timeout,0.0006016847172081829
dfs.read.prefetch.size,0.0006016847172081829
dfs.domain.socket.path,0.0006016847172081829
dfs.datanode.scan.period.hours,0.0006016847172081829
dfs.datanode.sync.behind.writes,0.0006016847172081829
mapreduce.task.profile.params,0.0006016847172081829
yarn.nodemanager.linux-container-executor.cgroups.mount,0.0006016847172081829
dfs.namenode.fs-limits.max-directory-items,0.0006016847172081829
yarn.resourcemanager.nm.liveness-monitor.interval-ms,0.0006016847172081829
yarn.nodemanager.heartbeat.interval-ms,0.0006016847172081829
dfs.image.compression.codec,0.0006016847172081829
yarn.admin.acl,0.0006016847172081829
dfs.datanode.drop.cache.behind.writes,0.0006016847172081829
mapreduce.job.partitioner.class,0.0006016847172081829
mapreduce.jobtracker.jobhistory.task.numberprogresssplits,0.0006016847172081829
dfs.namenode.num.extra.edits.retained,0.0006016847172081829
yarn.resourcemanager.container.liveness-monitor.interval-ms,0.0006016847172081829
yarn.nodemanager.vmem-check-enabled,0.0006016847172081829
mapreduce.job.ubertask.maxreduces,0.0006016847172081829
mapreduce.reduce.shuffle.memory.limit.percent,0.0006016847172081829
yarn.nodemanager.log-aggregation.compression-type,0.0006016847172081829
yarn.nodemanager.linux-container-executor.cgroups.mount-path,0.0006016847172081829
mapreduce.map.cpu.vcores,0.0006016847172081829
yarn.nodemanager.delete.thread-count,0.0006016847172081829
mapreduce.jobhistory.keytab,0.0006016847172081829
mapreduce.job.ubertask.maxmaps,0.0006016847172081829
mapreduce.ifile.readahead.bytes,0.0006016847172081829
yarn.nodemanager.webapp.address,0.0006016847172081829
yarn.nodemanager.sleep-delay-before-sigkill.ms,0.0006016847172081829
dfs.max-repl-streams,0.0006016847172081829
mapreduce.jobhistory.principal,0.0006016847172081829
dfs.client.failover.sleep.base.millis,0.0006016847172081829
mapreduce.jobhistory.joblist.cache.size,0.0006016847172081829
yarn.resourcemanager.keytab,0.0006016847172081829
yarn.nodemanager.remote-app-log-dir-suffix,0.0006016847172081829
dfs.namenode.invalidate.work.pct.per.iteration,0.0006016847172081829
dfs.namenode.edits.journal-plugin.qjournal,0.0006016847172081829
dfs.namenode.fs-limits.max-component-length,0.0006016847172081829
mapreduce.admin.user.env,0.0006016847172081829
dfs.namenode.resource.du.reserved,0.0006016847172081829
yarn.resourcemanager.admin.client.thread-count,0.0006016847172081829
dfs.client.failover.connection.retries.on.timeouts,0.0006016847172081829
yarn.nodemanager.localizer.address,0.0006016847172081829
yarn.resourcemanager.application-tokens.master-key-rolling-interval-secs,0.0006016847172081829
yarn.nodemanager.health-checker.interval-ms,0.0006016847172081829
yarn.nodemanager.admin-env,0.0006016847172081829
yarn.nodemanager.linux-container-executor.resources-handler.class,0.0006016847172081829
yarn.nodemanager.process-kill-wait.ms,0.0006016847172081829
dfs.ha.log-roll.period,0.0006016847172081829
dfs.datanode.drop.cache.behind.reads,0.0006016847172081829
dfs.web.authentication.kerberos.keytab,0.0006016847172081829
yarn.nodemanager.delete.debug-delay-sec,0.0006016847172081829
yarn.resourcemanager.delayed.delegation-token.removal-interval-ms,0.0006016847172081829
yarn.nodemanager.env-whitelist,0.0006016847172081829
yarn.app.mapreduce.client-am.ipc.max-retries,0.0006016847172081829
yarn.nodemanager.health-checker.script.opts,0.0006016847172081829
yarn.nodemanager.disk-health-checker.min-healthy-disks,0.0006016847172081829
yarn.nodemanager.keytab,0.0006016847172081829
mapreduce.shuffle.ssl.enabled,0.0006016847172081829
hadoop.fuse.connection.timeout,0.0006016847172081829
mapreduce.ifile.readahead,0.0006016847172081829
dfs.ha.tail-edits.period,0.0006016847172081829
yarn.nodemanager.linux-container-executor.path,0.0006016847172081829
dfs.client.failover.sleep.max.millis,0.0006016847172081829
dfs.namenode.checkpoint.check.period,0.0006016847172081829
dfs.datanode.readahead.bytes,0.0006016847172081829
dfs.client.file-block-storage-locations.num-threads,0.0006016847172081829
yarn.resourcemanager.amliveliness-monitor.interval-ms,0.0006016847172081829
mapreduce.job.acl-modify-job,0.0006016847172081829
mapreduce.local.clientfactory.class.name,0.0006016847172081829
dfs.client.failover.max.attempts,0.0006016847172081829
yarn.nm.liveness-monitor.expiry-interval-ms,0.0006016847172081829
dfs.namenode.num.checkpoints.retained,0.0006016847172081829
dfs.access.time.precision,0.0006016847172081829
dfs.client.block.write.locateFollowingBlock.retries,0.0006016847172081829
yarn.nodemanager.localizer.cache.cleanup.interval-ms,0.0006016847172081829
dfs.journalnode.http-address,0.0006016847172081829
dfs.namenode.checkpoint.txns,0.0006016847172081829
mapreduce.job.userhistorylocation,0.0006016847172081829
mapreduce.job.hdfs-servers,0.0006016847172081829
yarn.app.mapreduce.am.log.level,0.0006016847172081829
yarn.nodemanager.localizer.cache.target-size-mb,0.0006016847172081829
mapreduce.job.cache.files.filesizes,0.0006016847172081829
dfs.namenode.name.dir.restore,0.0006016847172081829
